5.000000000000000000e+00,1.240000000000000000e+02,2.100000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,4.599006746572120163e-01,1.667139945632390097e+00,1.034776517978730048e+00,nan,1.437189608303790056e+00,nan,1.552164776968089965e+00,nan,1.593104186653270027e+00,nan,1.474137638711529918e+00,1.457778865572159910e-01,nan,nan,nan,nan,nan,nan,3.009130366538160128e+00,0.000000000000000000e+00,9.938412219759049648e-01,1.840446707362790035e-01,2.760670061044179779e-01,7.361786829451150149e-01,5.521340122088359559e-01,1.205492593322629924e+00,1.223897060396250014e+00,nan,nan,1.222127763057530014e+00,1.944356209031949945e+00,2.916534313547919921e-01,8.749602940643760318e-01,nan,3.340753038995399882e-01,nan
5.000000000000000000e+00,1.250000000000000000e+02,2.200000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,1.264726855307330089e+00,1.667139945632390097e+00,1.092264102310879892e+00,nan,1.379702023971639990e+00,nan,1.437189608303790056e+00,nan,1.513448977320609901e+00,nan,1.474137638711529918e+00,2.818372473439499926e-01,nan,nan,nan,nan,nan,nan,2.981523665927719779e+00,0.000000000000000000e+00,5.889429463560920119e-01,1.840446707362790035e-01,2.760670061044179779e-01,6.441563475769760405e-01,6.441563475769760405e-01,9.294255872182080047e-01,1.509166300037489972e+00,nan,nan,1.222127763057530014e+00,2.119348267844820111e+00,2.916534313547919921e-01,8.749602940643760318e-01,nan,3.083772035995749894e-01,nan
5.000000000000000000e+00,1.300000000000000000e+02,3.000000000000000000e+00,2.109632238520020020e-01,6.372807024018760369e-02,nan,2.127040620289600170e+00,2.242015788953910072e+00,1.954577867293149973e+00,2.012065451625300039e+00,1.839602698628850064e+00,nan,1.897090282960999907e+00,nan,1.513448977320609901e+00,nan,1.415755950049689904e+00,2.089483040653420109e-01,nan,nan,nan,nan,nan,nan,1.555177467721559958e+00,0.000000000000000000e+00,9.662345213654639497e-01,1.840446707362790035e-01,9.202233536813940462e-02,5.521340122088359559e-01,5.521340122088359559e-01,1.812840006752350019e+00,1.463155132353419985e+00,nan,nan,1.176009734262909889e+00,2.119348267844820111e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
5.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+01,2.109632238520020020e-01,9.559210536028139860e-02,nan,1.782115114296699998e+00,1.897090282960999907e+00,1.379702023971639990e+00,1.552164776968089965e+00,1.839602698628850064e+00,nan,1.724627529964539940e+00,nan,1.752414605318600049e+00,nan,1.503328483042450037e+00,4.859262885240520080e-02,nan,nan,nan,nan,nan,nan,1.067459090270419964e+00,0.000000000000000000e+00,8.097965512396270160e-01,1.840446707362790035e-01,1.840446707362790035e-01,5.521340122088359559e-01,5.521340122088359559e-01,1.380335030522090056e+00,1.269908228080320001e+00,nan,nan,1.262481038252829979e+00,1.856860179625509977e+00,2.916534313547919921e-01,4.860890522579869866e-01,nan,4.111696047994339853e-01,nan
5.000000000000000000e+00,1.440000000000000000e+02,1.700000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,1.782115114296699998e+00,2.012065451625300039e+00,1.437189608303790056e+00,1.494677192635939900e+00,1.839602698628850064e+00,nan,1.782115114296699998e+00,nan,1.593104186653270027e+00,nan,1.561710171704290051e+00,2.040890411801019877e-01,nan,nan,nan,nan,nan,nan,1.509166300037489972e+00,0.000000000000000000e+00,6.625608146506040130e-01,1.840446707362790035e-01,1.840446707362790035e-01,5.521340122088359559e-01,5.521340122088359559e-01,1.463155132353419985e+00,1.361930563448459974e+00,nan,nan,1.302834313448119952e+00,2.673489787418930064e+00,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
5.000000000000000000e+00,1.680000000000000000e+02,1.700000000000000000e+01,1.075912441645209938e+00,9.559210536028139860e-02,nan,1.954577867293149973e+00,3.219304722600480062e+00,2.184528204621759784e+00,2.701916463611119923e+00,2.471966126282509890e+00,nan,1.954577867293149973e+00,nan,2.787932326643229874e+00,nan,2.116336213991799831e+00,5.150818658354949786e-01,nan,nan,nan,nan,nan,nan,3.128759402516740007e+00,3.680893414725580071e-01,1.739222138457829914e+00,2.760670061044179779e-01,4.601116768406969815e-01,1.472357365890230030e+00,6.441563475769760405e-01,1.849648940899599969e+00,2.226940515908970131e+00,nan,nan,1.971545730970170052e+00,5.133100391844339860e+00,2.916534313547919921e-01,1.555484967225559956e+00,nan,7.452449086989739735e-01,nan
5.000000000000000000e+00,1.920000000000000000e+02,1.700000000000000000e+01,8.227565730228070251e-01,9.559210536028139860e-02,nan,2.414478541950360047e+00,2.414478541950360047e+00,2.184528204621759784e+00,1.897090282960999907e+00,2.414478541950360047e+00,2.299503373286059915e+00,2.414478541950360047e+00,nan,1.593104186653270027e+00,nan,2.109038502909069912e+00,2.138075669505830056e-01,nan,nan,nan,nan,nan,nan,2.374176252498000128e+00,5.521340122088359559e-01,1.122672491491299995e+00,7.361786829451150149e-01,3.680893414725580071e-01,9.202233536813939629e-01,0.000000000000000000e+00,1.361930563448459974e+00,2.309760617740300059e+00,nan,nan,1.890839180579569900e+00,1.963799771122270110e+00,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.597734041995049870e-01,nan
6.000000000000000000e+00,1.210000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,3.046841969604030087e+00,4.139106071914910423e+00,nan,3.564230228593389782e+00,2.874379216607569898e+00,3.046841969604030087e+00,3.104329553936179931e+00,nan,2.071035442649260094e+00,nan,nan,nan,2.616840089835029914e+00,nan,2.606288315279240209e+00,2.110354911157280022e-01,8.441419644629120089e-01,2.943945101064409986e+00,2.825085695801880181e+00,nan,2.466198587866140102e+00,nan,9.202233536813940462e-02,nan,5.521340122088359559e-01,nan,3.864938085461850026e+00,nan,nan,nan,nan,2.916534313547919921e-01,9.721781045159729739e-01,nan,6.938487080990449751e-01,nan
6.000000000000000000e+00,1.220000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,nan,2.701916463611119923e+00,3.851668150254150103e+00,nan,3.334279891264789963e+00,2.816891632275420054e+00,2.127040620289600170e+00,2.586941294946819792e+00,nan,2.389656279979909925e+00,nan,nan,nan,2.796220257283399846e+00,nan,3.207739464959070030e+00,1.055177455578640011e-01,1.371730692252230099e+00,3.038911072066480035e+00,3.027534833611789988e+00,nan,3.055141534222229893e+00,nan,9.202233536813940462e-02,nan,9.202233536813939629e-01,nan,3.975364887903619859e+00,nan,nan,nan,nan,4.860890522579869866e-01,1.263831535870769907e+00,nan,7.966411092989029719e-01,nan
6.000000000000000000e+00,1.230000000000000000e+02,1.900000000000000000e+01,nan,0.000000000000000000e+00,nan,1.954577867293149973e+00,3.621717812925540070e+00,nan,3.276792306932629906e+00,2.414478541950360047e+00,1.782115114296699998e+00,2.471966126282509890e+00,nan,2.230345861314579903e+00,nan,nan,nan,2.690702511725529877e+00,nan,2.986152199287550157e+00,1.055177455578640011e-01,9.496597100207769815e-01,2.585184766167670123e+00,2.917108031170020155e+00,nan,2.843490162875510041e+00,nan,9.202233536813940462e-02,nan,6.441563475769760405e-01,nan,3.460039809842040182e+00,nan,nan,nan,nan,4.860890522579869866e-01,1.263831535870769907e+00,nan,7.195468083990089747e-01,nan
6.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+01,nan,0.000000000000000000e+00,nan,1.264726855307330089e+00,3.391767475596939807e+00,nan,3.161817138268330218e+00,2.184528204621759784e+00,1.379702023971639990e+00,2.299503373286059915e+00,nan,1.991380233316589976e+00,nan,nan,nan,2.606288315279240209e+00,nan,2.236976205826719966e+00,1.055177455578640011e-01,5.275887277893199778e-01,2.384701049607730106e+00,2.815883462265070136e+00,nan,2.107311479930389808e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,3.239186204958509840e+00,nan,nan,nan,nan,2.916534313547919921e-01,1.069395914967570027e+00,nan,6.424525074991159768e-01,nan
6.000000000000000000e+00,1.250000000000000000e+02,2.100000000000000000e+01,nan,0.000000000000000000e+00,nan,1.149751686643030041e-01,3.161817138268330218e+00,nan,2.414478541950360047e+00,1.494677192635939900e+00,1.322214439639479933e+00,1.724627529964539940e+00,nan,2.389656279979909925e+00,nan,nan,nan,2.922841551952830130e+00,nan,2.142010234824640147e+00,1.055177455578640011e-01,4.220709822314560045e-01,1.983733616487840079e+00,3.165568336663989957e+00,nan,2.015289144562249835e+00,nan,0.000000000000000000e+00,nan,2.760670061044179779e-01,nan,2.779074528117809972e+00,nan,nan,nan,nan,2.916534313547919921e-01,9.721781045159729739e-01,nan,7.709430089989389723e-01,nan
6.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,2.012065451625300039e+00,2.471966126282509890e+00,nan,2.184528204621759784e+00,1.609652361300240031e+00,2.069553035957449882e+00,2.069553035957449882e+00,nan,9.558625119919640367e-01,nan,nan,nan,1.266212946694369901e+00,nan,9.813150336881359959e-01,1.055177455578640011e-01,3.165532366735919756e-01,1.308420044917510072e+00,1.325121629301210024e+00,nan,8.742121859973239761e-01,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,2.015289144562249835e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
6.000000000000000000e+00,1.370000000000000000e+02,9.000000000000000000e+00,nan,9.559210536028139860e-02,nan,1.207239270975180023e+00,2.127040620289600170e+00,nan,1.667139945632390097e+00,1.724627529964539940e+00,1.207239270975180023e+00,1.667139945632390097e+00,nan,1.115172930657289951e+00,nan,nan,nan,1.983733616487840079e+00,nan,1.129039877469149911e+00,4.220709822314560045e-01,3.165532366735919756e-01,1.930974743708909980e+00,2.125715947004020112e+00,nan,1.021447922586349977e+00,nan,2.760670061044179779e-01,nan,9.202233536813940462e-02,nan,2.723861126896930163e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
6.000000000000000000e+00,1.440000000000000000e+02,1.600000000000000000e+01,nan,3.186403512009380184e-02,nan,3.334279891264789963e+00,2.931866800939720186e+00,nan,2.529453710614660178e+00,2.184528204621759784e+00,4.599006746572119830e+00,2.414478541950360047e+00,nan,7.965520933266370118e-01,nan,nan,nan,2.078699587489920120e+00,nan,1.160695201136499932e+00,4.220709822314560045e-01,2.110354911157280022e-01,2.521874118832950096e+00,2.226940515908970131e+00,nan,1.049054623196790104e+00,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,3.395624175084340113e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
6.000000000000000000e+00,1.680000000000000000e+02,1.600000000000000000e+01,nan,3.186403512009380184e-02,nan,4.254081240579210110e+00,3.449255059929090095e+00,nan,4.024130903250600078e+00,3.161817138268330218e+00,3.851668150254150103e+00,4.599006746572119830e+00,nan,1.513448977320609901e+00,nan,nan,nan,1.435041339586949904e+00,nan,2.089251362045709826e+00,2.110354911157280022e-01,9.496597100207769815e-01,2.236976205826719966e+00,1.509166300037489972e+00,nan,1.960075743341370025e+00,nan,1.840446707362790035e-01,nan,7.361786829451150149e-01,nan,3.073546001295849983e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,5.139620059992919821e-01,nan
6.000000000000000000e+00,1.920000000000000000e+02,1.600000000000000000e+01,nan,3.186403512009380184e-02,nan,3.506742644261239938e+00,3.449255059929090095e+00,nan,3.794180565921999815e+00,2.931866800939720186e+00,3.104329553936179931e+00,3.219304722600480062e+00,nan,3.982760466633180063e-01,nan,nan,nan,1.656628605258469999e+00,nan,1.783249899927900062e+00,1.899319420041549966e+00,2.110354911157280022e-01,1.097384553801789897e+00,1.757626605531459996e+00,nan,1.665604270163320022e+00,nan,9.202233536813939629e-01,nan,9.202233536813940462e-02,nan,1.776031072605090078e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,1.284905014998229955e-01,nan
7.000000000000000000e+00,1.210000000000000000e+02,3.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.552164776968089965e+00,1.552164776968089965e+00,nan,1.494677192635939900e+00,2.874379216607569898e-01,2.127040620289600170e+00,1.379702023971639990e+00,nan,1.354138558655280100e+00,nan,nan,nan,5.381405023451070191e-01,nan,1.202902299359650096e+00,nan,nan,1.698835703481609949e+00,5.705384792824640394e-01,0.000000000000000000e+00,1.085863557344040053e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,2.070502545783139858e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
7.000000000000000000e+00,1.220000000000000000e+02,4.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.207239270975180023e+00,1.437189608303790056e+00,nan,1.379702023971639990e+00,1.092264102310879892e+00,1.839602698628850064e+00,1.207239270975180023e+00,nan,1.194828139989960070e+00,nan,nan,nan,5.064851786777470055e-01,nan,1.234557623027010109e+00,nan,nan,6.964171206819029791e-01,5.337295451352079834e-01,0.000000000000000000e+00,1.113470257954489950e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,1.067459090270419964e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
7.000000000000000000e+00,1.230000000000000000e+02,5.000000000000000000e+00,nan,9.559210536028139860e-02,nan,9.772889336465749865e-01,6.898510119858179968e-01,nan,8.048261806501200155e-01,1.034776517978730048e+00,1.609652361300240031e+00,6.898510119858179968e-01,nan,1.672759395985939923e+00,nan,nan,nan,7.597277680166210079e-01,nan,1.202902299359650096e+00,nan,nan,9.918668082439220379e-01,8.097965512396270160e-01,0.000000000000000000e+00,1.085863557344040053e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,1.371132796985280011e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,5.910563068991859792e-01,nan
7.000000000000000000e+00,1.240000000000000000e+02,6.000000000000000000e+00,nan,1.911842107205629915e-01,nan,8.623137649822719686e-01,6.898510119858179968e-01,nan,4.599006746572120163e-01,6.898510119858179968e-01,1.379702023971639990e+00,4.599006746572120163e-01,nan,1.672759395985939923e+00,nan,nan,nan,1.435041339586949904e+00,nan,1.012970357355490014e+00,nan,nan,1.318971819473300000e+00,1.527570767111110062e+00,0.000000000000000000e+00,8.926166530709519487e-01,nan,1.840446707362790035e-01,nan,2.760670061044179779e-01,nan,1.693210970773759927e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,6.681506077990799763e-01,nan
7.000000000000000000e+00,1.250000000000000000e+02,7.000000000000000000e+00,nan,1.911842107205629915e-01,nan,1.092264102310879892e+00,7.473385963179689506e-01,nan,5.748758433215149788e-01,6.898510119858179968e-01,1.494677192635939900e+00,5.748758433215149788e-01,nan,1.513448977320609901e+00,nan,nan,nan,8.969008372418439956e-01,nan,1.593317957923749972e+00,nan,nan,1.930974743708909980e+00,9.478300542918359772e-01,0.000000000000000000e+00,1.463155132353419985e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,2.300558384203479800e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,6.681506077990799763e-01,nan
7.000000000000000000e+00,1.300000000000000000e+02,1.200000000000000000e+01,nan,9.559210536028139860e-02,nan,2.242015788953910072e+00,2.184528204621759784e+00,nan,1.782115114296699998e+00,2.184528204621759784e+00,2.299503373286059915e+00,1.782115114296699998e+00,nan,6.372416746613099869e-01,nan,nan,nan,1.456144888698519990e+00,nan,2.395252824163510041e+00,nan,nan,2.363597500496149806e+00,1.555177467721559958e+00,0.000000000000000000e+00,2.236142749445789946e+00,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,2.742265593970549808e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
7.000000000000000000e+00,1.370000000000000000e+02,1.900000000000000000e+01,nan,3.186403512009380184e-02,nan,1.552164776968089965e+00,1.322214439639479933e+00,nan,1.149751686643029958e+00,1.322214439639479933e+00,1.782115114296699998e+00,1.092264102310879892e+00,nan,8.762073026593010239e-01,nan,nan,nan,1.139591652024930069e+00,nan,1.213454073915440024e+00,nan,nan,1.382282466808020027e+00,1.214694826859439969e+00,0.000000000000000000e+00,1.085863557344040053e+00,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,1.757626605531459996e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,3.083772035995749894e-01,nan
7.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.494677192635939900e+00,1.379702023971639990e+00,nan,1.207239270975180023e+00,1.494677192635939900e+00,1.667139945632390097e+00,9.772889336465749865e-01,nan,1.035517721324630047e+00,nan,nan,nan,2.163113783936209789e+00,nan,1.171246975692290082e+00,nan,nan,1.192350524803859946e+00,2.309760617740300059e+00,0.000000000000000000e+00,1.049054623196790104e+00,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,1.573581934795180048e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
7.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,8.623137649822719686e-01,6.898510119858179968e-01,nan,6.323634276536660437e-01,5.748758433215149788e-01,8.623137649822719686e-01,4.599006746572120163e-01,nan,9.558625119919640367e-01,nan,nan,nan,7.808313171281939802e-01,nan,1.255661172138579973e+00,nan,nan,1.593317957923749972e+00,8.282010183132539893e-01,9.202233536813940462e-02,1.131874725028110040e+00,nan,0.000000000000000000e+00,nan,2.760670061044179779e-01,nan,1.969277976878180070e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
7.000000000000000000e+00,1.920000000000000000e+02,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,1.494677192635939900e+00,2.242015788953910072e+00,nan,1.954577867293149973e+00,2.069553035957449882e+00,1.264726855307330089e+00,1.839602698628850064e+00,nan,4.779312559959820184e-01,nan,nan,nan,1.371730692252230099e+00,nan,9.074526117976310369e-01,nan,nan,1.086832779245999969e+00,1.463155132353419985e+00,0.000000000000000000e+00,7.913920841659990435e-01,nan,3.680893414725580071e-01,nan,2.760670061044179779e-01,nan,1.453952898816599948e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.798867020997519939e-01,nan
8.000000000000000000e+00,1.210000000000000000e+02,6.000000000000000000e+00,nan,9.559210536028139860e-02,nan,9.772889336465749865e-01,1.552164776968089965e+00,nan,1.437189608303790056e+00,8.623137649822719686e-01,1.034776517978730048e+00,1.322214439639479933e+00,nan,1.194828139989960070e+00,nan,nan,nan,2.943945101064409986e+00,nan,2.057596038378350034e+00,1.055177455578639956e+00,7.386242189050480356e-01,2.690702511725529877e+00,3.193175037274440076e+00,nan,2.061300312246320043e+00,nan,7.361786829451150149e-01,nan,5.521340122088359559e-01,nan,3.423230875694780018e+00,nan,nan,nan,nan,4.860890522579869866e-01,8.749602940643760318e-01,nan,4.625658053993629837e-01,nan
